Emotions,Path
Disgust,EmoDSc_Aumentado\49676.wav
Fear,EmoDSc_Aumentado\23358.wav
Anger,EmoDSc_Aumentado\44281.wav
Happiness,EmoDSc_Aumentado\5863.wav
Sadness,EmoDSc_Aumentado\21713.wav
Disgust,EmoDSc_Aumentado\37151.wav
Happiness,EmoDSc_Aumentado\53934.wav
Sadness,EmoDSc_Aumentado\28768.wav
Neutral,EmoDSc_Aumentado\15807.wav
Disgust,EmoDSc_Aumentado\44233.wav
Neutral,EmoDSc_Aumentado\40706.wav
Disgust,EmoDSc_Aumentado\8333.wav
Disgust,EmoDSc_Aumentado\41716.wav
Happiness,EmoDSc_Aumentado\26135.wav
Neutral,EmoDSc_Aumentado\54898.wav
Neutral,EmoDSc_Aumentado\27851.wav
Surprise,EmoDSc_Aumentado\29996.wav
Fear,EmoDSc_Aumentado\7455.wav
Anger,EmoDSc_Aumentado\17138.wav
Anger,EmoDSc_Aumentado\8456.wav
Fear,EmoDSc_Aumentado\12907.wav
Surprise,EmoDSc_Aumentado\47184.wav
Fear,EmoDSc_Aumentado\6117.wav
Neutral,EmoDSc_Aumentado\34016.wav
Disgust,EmoDSc_Aumentado\40040.wav
Anger,EmoDSc_Aumentado\21009.wav
Happiness,EmoDSc_Aumentado\35964.wav
Anger,EmoDSc_Aumentado\36101.wav
Anger,EmoDSc_Aumentado\20026.wav
Anger,EmoDSc_Aumentado\48297.wav
Neutral,EmoDSc_Aumentado\54586.wav
Sadness,EmoDSc_Aumentado\38425.wav
Sadness,EmoDSc_Aumentado\2473.wav
Sadness,EmoDSc_Aumentado\40013.wav
Anger,EmoDSc_Aumentado\29620.wav
Surprise,EmoDSc_Aumentado\17665.wav
Anger,EmoDSc_Aumentado\34160.wav
Sadness,EmoDSc_Aumentado\3548.wav
Sadness,EmoDSc_Aumentado\31379.wav
Fear,EmoDSc_Aumentado\8094.wav
Surprise,EmoDSc_Aumentado\28667.wav
Neutral,EmoDSc_Aumentado\50265.wav
Surprise,EmoDSc_Aumentado\3397.wav
Disgust,EmoDSc_Aumentado\21327.wav
Anger,EmoDSc_Aumentado\2017.wav
Anger,EmoDSc_Aumentado\5540.wav
Surprise,EmoDSc_Aumentado\4417.wav
Happiness,EmoDSc_Aumentado\39592.wav
Disgust,EmoDSc_Aumentado\3666.wav
Anger,EmoDSc_Aumentado\23285.wav
Neutral,EmoDSc_Aumentado\37399.wav
Disgust,EmoDSc_Aumentado\36090.wav
Happiness,EmoDSc_Aumentado\3434.wav
Disgust,EmoDSc_Aumentado\40556.wav
Sadness,EmoDSc_Aumentado\55741.wav
Sadness,EmoDSc_Aumentado\49911.wav
Anger,EmoDSc_Aumentado\17448.wav
Sadness,EmoDSc_Aumentado\56303.wav
Anger,EmoDSc_Aumentado\14381.wav
Anger,EmoDSc_Aumentado\29659.wav
Fear,EmoDSc_Aumentado\15168.wav
Surprise,EmoDSc_Aumentado\3328.wav
Neutral,EmoDSc_Aumentado\16488.wav
Fear,EmoDSc_Aumentado\46524.wav
Disgust,EmoDSc_Aumentado\26058.wav
Fear,EmoDSc_Aumentado\3299.wav
Sadness,EmoDSc_Aumentado\2921.wav
Surprise,EmoDSc_Aumentado\48941.wav
Surprise,EmoDSc_Aumentado\48945.wav
Happiness,EmoDSc_Aumentado\16584.wav
Fear,EmoDSc_Aumentado\50520.wav
Disgust,EmoDSc_Aumentado\20042.wav
Disgust,EmoDSc_Aumentado\55526.wav
Anger,EmoDSc_Aumentado\12288.wav
Anger,EmoDSc_Aumentado\23656.wav
Surprise,EmoDSc_Aumentado\41133.wav
Disgust,EmoDSc_Aumentado\52766.wav
Sadness,EmoDSc_Aumentado\4721.wav
Surprise,EmoDSc_Aumentado\8251.wav
Disgust,EmoDSc_Aumentado\10683.wav
Disgust,EmoDSc_Aumentado\55454.wav
Disgust,EmoDSc_Aumentado\38366.wav
Fear,EmoDSc_Aumentado\22010.wav
Neutral,EmoDSc_Aumentado\2178.wav
Sadness,EmoDSc_Aumentado\37129.wav
Sadness,EmoDSc_Aumentado\25969.wav
Happiness,EmoDSc_Aumentado\51529.wav
Neutral,EmoDSc_Aumentado\23068.wav
Sadness,EmoDSc_Aumentado\23310.wav
Neutral,EmoDSc_Aumentado\50736.wav
Sadness,EmoDSc_Aumentado\7768.wav
Fear,EmoDSc_Aumentado\35391.wav
Fear,EmoDSc_Aumentado\16162.wav
Fear,EmoDSc_Aumentado\561.wav
Disgust,EmoDSc_Aumentado\53373.wav
Sadness,EmoDSc_Aumentado\6558.wav
Anger,EmoDSc_Aumentado\29613.wav
Neutral,EmoDSc_Aumentado\38025.wav
Disgust,EmoDSc_Aumentado\2970.wav
Neutral,EmoDSc_Aumentado\32407.wav
Surprise,EmoDSc_Aumentado\50471.wav
Happiness,EmoDSc_Aumentado\35468.wav
Neutral,EmoDSc_Aumentado\34151.wav
Disgust,EmoDSc_Aumentado\48368.wav
Disgust,EmoDSc_Aumentado\7607.wav
Surprise,EmoDSc_Aumentado\52750.wav
Surprise,EmoDSc_Aumentado\658.wav
Neutral,EmoDSc_Aumentado\51306.wav
Happiness,EmoDSc_Aumentado\12501.wav
Neutral,EmoDSc_Aumentado\34568.wav
Sadness,EmoDSc_Aumentado\39095.wav
Anger,EmoDSc_Aumentado\37837.wav
Happiness,EmoDSc_Aumentado\22287.wav
Anger,EmoDSc_Aumentado\49084.wav
Surprise,EmoDSc_Aumentado\1862.wav
Happiness,EmoDSc_Aumentado\30648.wav
Disgust,EmoDSc_Aumentado\47599.wav
Fear,EmoDSc_Aumentado\33233.wav
Sadness,EmoDSc_Aumentado\43410.wav
Disgust,EmoDSc_Aumentado\54354.wav
Anger,EmoDSc_Aumentado\36370.wav
Happiness,EmoDSc_Aumentado\38082.wav
Neutral,EmoDSc_Aumentado\12595.wav
Anger,EmoDSc_Aumentado\242.wav
Happiness,EmoDSc_Aumentado\43163.wav
Happiness,EmoDSc_Aumentado\55018.wav
Neutral,EmoDSc_Aumentado\21916.wav
Fear,EmoDSc_Aumentado\21369.wav
Sadness,EmoDSc_Aumentado\43549.wav
Neutral,EmoDSc_Aumentado\15874.wav
Disgust,EmoDSc_Aumentado\42965.wav
Happiness,EmoDSc_Aumentado\55324.wav
Surprise,EmoDSc_Aumentado\45974.wav
Surprise,EmoDSc_Aumentado\42156.wav
Happiness,EmoDSc_Aumentado\1133.wav
Anger,EmoDSc_Aumentado\7656.wav
Sadness,EmoDSc_Aumentado\908.wav
Fear,EmoDSc_Aumentado\11403.wav
Disgust,EmoDSc_Aumentado\24572.wav
Neutral,EmoDSc_Aumentado\35505.wav
Sadness,EmoDSc_Aumentado\42743.wav
Disgust,EmoDSc_Aumentado\39175.wav
Surprise,EmoDSc_Aumentado\46691.wav
Fear,EmoDSc_Aumentado\50033.wav
Sadness,EmoDSc_Aumentado\41169.wav
Disgust,EmoDSc_Aumentado\37124.wav
Disgust,EmoDSc_Aumentado\27078.wav
Sadness,EmoDSc_Aumentado\29337.wav
Surprise,EmoDSc_Aumentado\7069.wav
Fear,EmoDSc_Aumentado\13350.wav
Sadness,EmoDSc_Aumentado\44497.wav
Surprise,EmoDSc_Aumentado\56105.wav
Anger,EmoDSc_Aumentado\45979.wav
Sadness,EmoDSc_Aumentado\38176.wav
Neutral,EmoDSc_Aumentado\6233.wav
Fear,EmoDSc_Aumentado\3630.wav
Anger,EmoDSc_Aumentado\40249.wav
Disgust,EmoDSc_Aumentado\17476.wav
Neutral,EmoDSc_Aumentado\56390.wav
Sadness,EmoDSc_Aumentado\20201.wav
Anger,EmoDSc_Aumentado\32437.wav
Disgust,EmoDSc_Aumentado\10918.wav
Fear,EmoDSc_Aumentado\40061.wav
Disgust,EmoDSc_Aumentado\24984.wav
Neutral,EmoDSc_Aumentado\52153.wav
Anger,EmoDSc_Aumentado\46537.wav
Neutral,EmoDSc_Aumentado\12933.wav
Sadness,EmoDSc_Aumentado\12056.wav
Surprise,EmoDSc_Aumentado\28899.wav
Happiness,EmoDSc_Aumentado\49511.wav
Anger,EmoDSc_Aumentado\44280.wav
Anger,EmoDSc_Aumentado\52615.wav
Sadness,EmoDSc_Aumentado\540.wav
Anger,EmoDSc_Aumentado\46197.wav
Neutral,EmoDSc_Aumentado\7223.wav
Anger,EmoDSc_Aumentado\18683.wav
Surprise,EmoDSc_Aumentado\34249.wav
Neutral,EmoDSc_Aumentado\3529.wav
Happiness,EmoDSc_Aumentado\32914.wav
Sadness,EmoDSc_Aumentado\51125.wav
Fear,EmoDSc_Aumentado\11400.wav
Happiness,EmoDSc_Aumentado\21168.wav
Disgust,EmoDSc_Aumentado\35137.wav
Sadness,EmoDSc_Aumentado\15871.wav
Anger,EmoDSc_Aumentado\649.wav
Neutral,EmoDSc_Aumentado\43459.wav
Neutral,EmoDSc_Aumentado\56062.wav
Sadness,EmoDSc_Aumentado\13540.wav
Happiness,EmoDSc_Aumentado\38534.wav
Fear,EmoDSc_Aumentado\13495.wav
Sadness,EmoDSc_Aumentado\22089.wav
Sadness,EmoDSc_Aumentado\23107.wav
Anger,EmoDSc_Aumentado\34919.wav
Surprise,EmoDSc_Aumentado\34486.wav
Sadness,EmoDSc_Aumentado\9805.wav
Neutral,EmoDSc_Aumentado\13560.wav
Sadness,EmoDSc_Aumentado\26142.wav
Neutral,EmoDSc_Aumentado\864.wav
Neutral,EmoDSc_Aumentado\57271.wav
Surprise,EmoDSc_Aumentado\9852.wav
Sadness,EmoDSc_Aumentado\31024.wav
Sadness,EmoDSc_Aumentado\27946.wav
Happiness,EmoDSc_Aumentado\34278.wav
Happiness,EmoDSc_Aumentado\43307.wav
Neutral,EmoDSc_Aumentado\42066.wav
Fear,EmoDSc_Aumentado\28578.wav
Surprise,EmoDSc_Aumentado\51197.wav
Anger,EmoDSc_Aumentado\40360.wav
Fear,EmoDSc_Aumentado\18219.wav
Anger,EmoDSc_Aumentado\53680.wav
Happiness,EmoDSc_Aumentado\25797.wav
Neutral,EmoDSc_Aumentado\41002.wav
Surprise,EmoDSc_Aumentado\50959.wav
Surprise,EmoDSc_Aumentado\45957.wav
Neutral,EmoDSc_Aumentado\1329.wav
Happiness,EmoDSc_Aumentado\37954.wav
Anger,EmoDSc_Aumentado\25605.wav
Happiness,EmoDSc_Aumentado\24327.wav
Happiness,EmoDSc_Aumentado\1033.wav
Anger,EmoDSc_Aumentado\50769.wav
Happiness,EmoDSc_Aumentado\37976.wav
Surprise,EmoDSc_Aumentado\1224.wav
Disgust,EmoDSc_Aumentado\42975.wav
Sadness,EmoDSc_Aumentado\38579.wav
Sadness,EmoDSc_Aumentado\54664.wav
Neutral,EmoDSc_Aumentado\49266.wav
Fear,EmoDSc_Aumentado\7382.wav
Sadness,EmoDSc_Aumentado\41028.wav
Disgust,EmoDSc_Aumentado\19544.wav
Happiness,EmoDSc_Aumentado\46030.wav
Anger,EmoDSc_Aumentado\53342.wav
Happiness,EmoDSc_Aumentado\48416.wav
Neutral,EmoDSc_Aumentado\22124.wav
Surprise,EmoDSc_Aumentado\24493.wav
Happiness,EmoDSc_Aumentado\32205.wav
Happiness,EmoDSc_Aumentado\388.wav
Neutral,EmoDSc_Aumentado\33149.wav
Sadness,EmoDSc_Aumentado\24979.wav
Anger,EmoDSc_Aumentado\16701.wav
Surprise,EmoDSc_Aumentado\18030.wav
Neutral,EmoDSc_Aumentado\39473.wav
Happiness,EmoDSc_Aumentado\36185.wav
Happiness,EmoDSc_Aumentado\52638.wav
Anger,EmoDSc_Aumentado\14861.wav
Fear,EmoDSc_Aumentado\19886.wav
Surprise,EmoDSc_Aumentado\10437.wav
Happiness,EmoDSc_Aumentado\53563.wav
Neutral,EmoDSc_Aumentado\74.wav
Fear,EmoDSc_Aumentado\35033.wav
Sadness,EmoDSc_Aumentado\28770.wav
Fear,EmoDSc_Aumentado\31803.wav
Neutral,EmoDSc_Aumentado\3230.wav
Disgust,EmoDSc_Aumentado\7327.wav
Anger,EmoDSc_Aumentado\28800.wav
Sadness,EmoDSc_Aumentado\16302.wav
Anger,EmoDSc_Aumentado\28234.wav
Happiness,EmoDSc_Aumentado\56755.wav
Disgust,EmoDSc_Aumentado\10702.wav
Sadness,EmoDSc_Aumentado\34735.wav
Fear,EmoDSc_Aumentado\2122.wav
Surprise,EmoDSc_Aumentado\35613.wav
Sadness,EmoDSc_Aumentado\52922.wav
Neutral,EmoDSc_Aumentado\51756.wav
Disgust,EmoDSc_Aumentado\3312.wav
Sadness,EmoDSc_Aumentado\10206.wav
Sadness,EmoDSc_Aumentado\24773.wav
Disgust,EmoDSc_Aumentado\29567.wav
Sadness,EmoDSc_Aumentado\55819.wav
Disgust,EmoDSc_Aumentado\31433.wav
Happiness,EmoDSc_Aumentado\8167.wav
Anger,EmoDSc_Aumentado\51017.wav
Neutral,EmoDSc_Aumentado\4641.wav
Anger,EmoDSc_Aumentado\12474.wav
Disgust,EmoDSc_Aumentado\41546.wav
Neutral,EmoDSc_Aumentado\9527.wav
Happiness,EmoDSc_Aumentado\32090.wav
Fear,EmoDSc_Aumentado\48273.wav
Neutral,EmoDSc_Aumentado\35240.wav
Sadness,EmoDSc_Aumentado\12596.wav
Sadness,EmoDSc_Aumentado\51156.wav
Neutral,EmoDSc_Aumentado\31184.wav
Anger,EmoDSc_Aumentado\30073.wav
Sadness,EmoDSc_Aumentado\45763.wav
Surprise,EmoDSc_Aumentado\42354.wav
Fear,EmoDSc_Aumentado\38793.wav
Disgust,EmoDSc_Aumentado\9733.wav
Neutral,EmoDSc_Aumentado\16686.wav
Happiness,EmoDSc_Aumentado\45137.wav
Fear,EmoDSc_Aumentado\54137.wav
Fear,EmoDSc_Aumentado\17111.wav
Fear,EmoDSc_Aumentado\51319.wav
Anger,EmoDSc_Aumentado\35079.wav
Fear,EmoDSc_Aumentado\1656.wav
Neutral,EmoDSc_Aumentado\37739.wav
Fear,EmoDSc_Aumentado\32591.wav
Happiness,EmoDSc_Aumentado\24030.wav
Sadness,EmoDSc_Aumentado\36421.wav
Neutral,EmoDSc_Aumentado\15564.wav
Happiness,EmoDSc_Aumentado\24614.wav
Happiness,EmoDSc_Aumentado\34477.wav
Sadness,EmoDSc_Aumentado\7821.wav
Neutral,EmoDSc_Aumentado\16682.wav
Happiness,EmoDSc_Aumentado\35526.wav
Happiness,EmoDSc_Aumentado\43241.wav
Sadness,EmoDSc_Aumentado\12556.wav
Disgust,EmoDSc_Aumentado\53037.wav
Fear,EmoDSc_Aumentado\44083.wav
Surprise,EmoDSc_Aumentado\52510.wav
Happiness,EmoDSc_Aumentado\53591.wav
Anger,EmoDSc_Aumentado\41852.wav
Neutral,EmoDSc_Aumentado\12344.wav
Happiness,EmoDSc_Aumentado\50980.wav
Surprise,EmoDSc_Aumentado\43387.wav
Neutral,EmoDSc_Aumentado\43370.wav
Sadness,EmoDSc_Aumentado\30678.wav
Surprise,EmoDSc_Aumentado\47537.wav
Surprise,EmoDSc_Aumentado\36326.wav
Sadness,EmoDSc_Aumentado\12121.wav
Sadness,EmoDSc_Aumentado\5514.wav
Fear,EmoDSc_Aumentado\42454.wav
Disgust,EmoDSc_Aumentado\31624.wav
Happiness,EmoDSc_Aumentado\54908.wav
Surprise,EmoDSc_Aumentado\29180.wav
Anger,EmoDSc_Aumentado\819.wav
Sadness,EmoDSc_Aumentado\25738.wav
Disgust,EmoDSc_Aumentado\8244.wav
Disgust,EmoDSc_Aumentado\1413.wav
Surprise,EmoDSc_Aumentado\32357.wav
Disgust,EmoDSc_Aumentado\9461.wav
Anger,EmoDSc_Aumentado\56792.wav
Anger,EmoDSc_Aumentado\39498.wav
Happiness,EmoDSc_Aumentado\47766.wav
Fear,EmoDSc_Aumentado\54719.wav
Disgust,EmoDSc_Aumentado\26517.wav
Surprise,EmoDSc_Aumentado\47734.wav
Sadness,EmoDSc_Aumentado\27616.wav
Anger,EmoDSc_Aumentado\13222.wav
Anger,EmoDSc_Aumentado\29917.wav
Anger,EmoDSc_Aumentado\37043.wav
Anger,EmoDSc_Aumentado\7498.wav
Fear,EmoDSc_Aumentado\422.wav
Neutral,EmoDSc_Aumentado\11434.wav
Neutral,EmoDSc_Aumentado\34494.wav
Happiness,EmoDSc_Aumentado\4659.wav
Disgust,EmoDSc_Aumentado\10273.wav
Disgust,EmoDSc_Aumentado\10387.wav
Surprise,EmoDSc_Aumentado\53171.wav
Happiness,EmoDSc_Aumentado\34778.wav
Neutral,EmoDSc_Aumentado\53246.wav
Disgust,EmoDSc_Aumentado\46379.wav
Surprise,EmoDSc_Aumentado\32426.wav
Neutral,EmoDSc_Aumentado\27368.wav
Happiness,EmoDSc_Aumentado\48117.wav
Neutral,EmoDSc_Aumentado\36620.wav
Disgust,EmoDSc_Aumentado\11217.wav
Anger,EmoDSc_Aumentado\25748.wav
Anger,EmoDSc_Aumentado\34646.wav
Fear,EmoDSc_Aumentado\25122.wav
Sadness,EmoDSc_Aumentado\32053.wav
Disgust,EmoDSc_Aumentado\19824.wav
Sadness,EmoDSc_Aumentado\50247.wav
Neutral,EmoDSc_Aumentado\34924.wav
Fear,EmoDSc_Aumentado\53894.wav
Surprise,EmoDSc_Aumentado\21958.wav
Sadness,EmoDSc_Aumentado\21535.wav
Anger,EmoDSc_Aumentado\51590.wav
Disgust,EmoDSc_Aumentado\43501.wav
Anger,EmoDSc_Aumentado\27196.wav
Happiness,EmoDSc_Aumentado\46031.wav
Anger,EmoDSc_Aumentado\15388.wav
Surprise,EmoDSc_Aumentado\26232.wav
Fear,EmoDSc_Aumentado\25655.wav
Neutral,EmoDSc_Aumentado\15199.wav
Surprise,EmoDSc_Aumentado\2626.wav
Surprise,EmoDSc_Aumentado\26491.wav
Neutral,EmoDSc_Aumentado\18585.wav
Surprise,EmoDSc_Aumentado\11572.wav
Sadness,EmoDSc_Aumentado\8566.wav
Happiness,EmoDSc_Aumentado\18077.wav
Anger,EmoDSc_Aumentado\54577.wav
Anger,EmoDSc_Aumentado\55576.wav
Neutral,EmoDSc_Aumentado\41811.wav
Happiness,EmoDSc_Aumentado\45445.wav
Sadness,EmoDSc_Aumentado\19433.wav
Happiness,EmoDSc_Aumentado\46841.wav
Disgust,EmoDSc_Aumentado\18879.wav
Happiness,EmoDSc_Aumentado\14529.wav
Sadness,EmoDSc_Aumentado\53726.wav
Disgust,EmoDSc_Aumentado\3539.wav
Happiness,EmoDSc_Aumentado\36965.wav
Sadness,EmoDSc_Aumentado\55371.wav
Surprise,EmoDSc_Aumentado\66.wav
Fear,EmoDSc_Aumentado\14214.wav
Sadness,EmoDSc_Aumentado\11511.wav
Surprise,EmoDSc_Aumentado\34339.wav
Surprise,EmoDSc_Aumentado\7071.wav
Disgust,EmoDSc_Aumentado\34296.wav
Sadness,EmoDSc_Aumentado\49859.wav
Neutral,EmoDSc_Aumentado\52287.wav
Anger,EmoDSc_Aumentado\11747.wav
Anger,EmoDSc_Aumentado\11745.wav
Neutral,EmoDSc_Aumentado\47016.wav
Anger,EmoDSc_Aumentado\38400.wav
Happiness,EmoDSc_Aumentado\24250.wav
Surprise,EmoDSc_Aumentado\53853.wav
Sadness,EmoDSc_Aumentado\27138.wav
Disgust,EmoDSc_Aumentado\27083.wav
Neutral,EmoDSc_Aumentado\15605.wav
Sadness,EmoDSc_Aumentado\43489.wav
Happiness,EmoDSc_Aumentado\47206.wav
Fear,EmoDSc_Aumentado\3586.wav
Neutral,EmoDSc_Aumentado\53161.wav
Happiness,EmoDSc_Aumentado\36664.wav
Surprise,EmoDSc_Aumentado\19250.wav
Neutral,EmoDSc_Aumentado\44395.wav
Happiness,EmoDSc_Aumentado\47049.wav
Neutral,EmoDSc_Aumentado\36397.wav
Fear,EmoDSc_Aumentado\33885.wav
Sadness,EmoDSc_Aumentado\24384.wav
Fear,EmoDSc_Aumentado\30523.wav
Fear,EmoDSc_Aumentado\55333.wav
Fear,EmoDSc_Aumentado\36449.wav
Anger,EmoDSc_Aumentado\25840.wav
Happiness,EmoDSc_Aumentado\35067.wav
Fear,EmoDSc_Aumentado\2907.wav
Sadness,EmoDSc_Aumentado\14023.wav
Disgust,EmoDSc_Aumentado\33515.wav
Sadness,EmoDSc_Aumentado\37746.wav
Disgust,EmoDSc_Aumentado\16950.wav
Disgust,EmoDSc_Aumentado\33553.wav
Sadness,EmoDSc_Aumentado\56372.wav
Surprise,EmoDSc_Aumentado\56307.wav
Neutral,EmoDSc_Aumentado\15499.wav
Surprise,EmoDSc_Aumentado\27434.wav
Fear,EmoDSc_Aumentado\25591.wav
Neutral,EmoDSc_Aumentado\8621.wav
Fear,EmoDSc_Aumentado\5448.wav
Disgust,EmoDSc_Aumentado\25808.wav
Anger,EmoDSc_Aumentado\30177.wav
Happiness,EmoDSc_Aumentado\52636.wav
Fear,EmoDSc_Aumentado\35151.wav
Neutral,EmoDSc_Aumentado\30051.wav
Happiness,EmoDSc_Aumentado\32697.wav
Disgust,EmoDSc_Aumentado\44793.wav
Neutral,EmoDSc_Aumentado\17658.wav
Neutral,EmoDSc_Aumentado\50141.wav
Sadness,EmoDSc_Aumentado\50363.wav
Happiness,EmoDSc_Aumentado\46309.wav
Happiness,EmoDSc_Aumentado\56367.wav
Surprise,EmoDSc_Aumentado\14026.wav
Neutral,EmoDSc_Aumentado\17844.wav
Sadness,EmoDSc_Aumentado\39444.wav
Surprise,EmoDSc_Aumentado\20710.wav
Anger,EmoDSc_Aumentado\53639.wav
Anger,EmoDSc_Aumentado\5798.wav
Anger,EmoDSc_Aumentado\12091.wav
Neutral,EmoDSc_Aumentado\31241.wav
Neutral,EmoDSc_Aumentado\49749.wav
Happiness,EmoDSc_Aumentado\32167.wav
Anger,EmoDSc_Aumentado\15676.wav
Happiness,EmoDSc_Aumentado\15273.wav
Disgust,EmoDSc_Aumentado\47358.wav
Sadness,EmoDSc_Aumentado\34430.wav
Surprise,EmoDSc_Aumentado\33055.wav
Sadness,EmoDSc_Aumentado\42516.wav
Surprise,EmoDSc_Aumentado\17746.wav
Anger,EmoDSc_Aumentado\42439.wav
Happiness,EmoDSc_Aumentado\13441.wav
Anger,EmoDSc_Aumentado\11555.wav
Happiness,EmoDSc_Aumentado\16296.wav
Neutral,EmoDSc_Aumentado\26088.wav
Happiness,EmoDSc_Aumentado\37828.wav
Fear,EmoDSc_Aumentado\50693.wav
Happiness,EmoDSc_Aumentado\41273.wav
Fear,EmoDSc_Aumentado\13280.wav
Surprise,EmoDSc_Aumentado\24833.wav
Neutral,EmoDSc_Aumentado\53525.wav
Happiness,EmoDSc_Aumentado\55972.wav
Surprise,EmoDSc_Aumentado\31885.wav
Fear,EmoDSc_Aumentado\48286.wav
Happiness,EmoDSc_Aumentado\21291.wav
Happiness,EmoDSc_Aumentado\9469.wav
Sadness,EmoDSc_Aumentado\20315.wav
Anger,EmoDSc_Aumentado\45513.wav
Anger,EmoDSc_Aumentado\13178.wav
Surprise,EmoDSc_Aumentado\20246.wav
Surprise,EmoDSc_Aumentado\23303.wav
Disgust,EmoDSc_Aumentado\485.wav
Disgust,EmoDSc_Aumentado\6535.wav
Neutral,EmoDSc_Aumentado\35242.wav
Sadness,EmoDSc_Aumentado\52165.wav
Fear,EmoDSc_Aumentado\44565.wav
Neutral,EmoDSc_Aumentado\30993.wav
Fear,EmoDSc_Aumentado\39183.wav
Anger,EmoDSc_Aumentado\16094.wav
Happiness,EmoDSc_Aumentado\9159.wav
Sadness,EmoDSc_Aumentado\46044.wav
Fear,EmoDSc_Aumentado\50825.wav
Sadness,EmoDSc_Aumentado\9545.wav
Neutral,EmoDSc_Aumentado\4152.wav
Sadness,EmoDSc_Aumentado\52245.wav
Anger,EmoDSc_Aumentado\24645.wav
Anger,EmoDSc_Aumentado\16756.wav
Fear,EmoDSc_Aumentado\457.wav
Anger,EmoDSc_Aumentado\31847.wav
Happiness,EmoDSc_Aumentado\32255.wav
Sadness,EmoDSc_Aumentado\23276.wav
Sadness,EmoDSc_Aumentado\52261.wav
Disgust,EmoDSc_Aumentado\37165.wav
Neutral,EmoDSc_Aumentado\29233.wav
Disgust,EmoDSc_Aumentado\20757.wav
Neutral,EmoDSc_Aumentado\48675.wav
Fear,EmoDSc_Aumentado\27641.wav
Surprise,EmoDSc_Aumentado\19016.wav
Fear,EmoDSc_Aumentado\18495.wav
Anger,EmoDSc_Aumentado\34695.wav
Sadness,EmoDSc_Aumentado\22145.wav
Fear,EmoDSc_Aumentado\37650.wav
Fear,EmoDSc_Aumentado\33257.wav
Anger,EmoDSc_Aumentado\30423.wav
Fear,EmoDSc_Aumentado\33908.wav
Anger,EmoDSc_Aumentado\49305.wav
Disgust,EmoDSc_Aumentado\55303.wav
Happiness,EmoDSc_Aumentado\52031.wav
Disgust,EmoDSc_Aumentado\19235.wav
Anger,EmoDSc_Aumentado\24753.wav
Sadness,EmoDSc_Aumentado\29611.wav
Anger,EmoDSc_Aumentado\12195.wav
Anger,EmoDSc_Aumentado\43955.wav
Neutral,EmoDSc_Aumentado\56885.wav
Disgust,EmoDSc_Aumentado\19799.wav
Anger,EmoDSc_Aumentado\42021.wav
Fear,EmoDSc_Aumentado\34713.wav
Neutral,EmoDSc_Aumentado\15756.wav
Happiness,EmoDSc_Aumentado\38460.wav
Neutral,EmoDSc_Aumentado\41050.wav
Happiness,EmoDSc_Aumentado\17342.wav
Neutral,EmoDSc_Aumentado\46422.wav
Neutral,EmoDSc_Aumentado\34834.wav
Happiness,EmoDSc_Aumentado\25266.wav
Fear,EmoDSc_Aumentado\7383.wav
Neutral,EmoDSc_Aumentado\25500.wav
Neutral,EmoDSc_Aumentado\45624.wav
Happiness,EmoDSc_Aumentado\893.wav
Disgust,EmoDSc_Aumentado\49705.wav
Sadness,EmoDSc_Aumentado\2302.wav
Surprise,EmoDSc_Aumentado\18498.wav
Surprise,EmoDSc_Aumentado\2114.wav
Neutral,EmoDSc_Aumentado\52870.wav
Neutral,EmoDSc_Aumentado\17592.wav
Fear,EmoDSc_Aumentado\447.wav
Anger,EmoDSc_Aumentado\29375.wav
Anger,EmoDSc_Aumentado\50990.wav
Sadness,EmoDSc_Aumentado\51578.wav
Disgust,EmoDSc_Aumentado\2107.wav
Surprise,EmoDSc_Aumentado\13880.wav
Happiness,EmoDSc_Aumentado\750.wav
Sadness,EmoDSc_Aumentado\354.wav
Surprise,EmoDSc_Aumentado\27703.wav
Disgust,EmoDSc_Aumentado\29748.wav
Neutral,EmoDSc_Aumentado\591.wav
Fear,EmoDSc_Aumentado\39646.wav
Anger,EmoDSc_Aumentado\48240.wav
Anger,EmoDSc_Aumentado\10328.wav
Anger,EmoDSc_Aumentado\674.wav
Fear,EmoDSc_Aumentado\5618.wav
Anger,EmoDSc_Aumentado\22408.wav
Surprise,EmoDSc_Aumentado\56342.wav
Sadness,EmoDSc_Aumentado\39306.wav
Surprise,EmoDSc_Aumentado\3341.wav
Anger,EmoDSc_Aumentado\47501.wav
Sadness,EmoDSc_Aumentado\46047.wav
Sadness,EmoDSc_Aumentado\49910.wav
Surprise,EmoDSc_Aumentado\34382.wav
Fear,EmoDSc_Aumentado\9938.wav
Disgust,EmoDSc_Aumentado\14186.wav
Neutral,EmoDSc_Aumentado\43299.wav
Happiness,EmoDSc_Aumentado\9288.wav
Surprise,EmoDSc_Aumentado\31539.wav
Neutral,EmoDSc_Aumentado\40491.wav
Anger,EmoDSc_Aumentado\28197.wav
Disgust,EmoDSc_Aumentado\34106.wav
Sadness,EmoDSc_Aumentado\25217.wav
Neutral,EmoDSc_Aumentado\49724.wav
Anger,EmoDSc_Aumentado\34308.wav
Sadness,EmoDSc_Aumentado\48572.wav
Surprise,EmoDSc_Aumentado\53187.wav
Fear,EmoDSc_Aumentado\56129.wav
Sadness,EmoDSc_Aumentado\15470.wav
Sadness,EmoDSc_Aumentado\11185.wav
