Emotions,Path
Surprise,EmoDSc_Aumentado\50402.wav
Anger,EmoDSc_Aumentado\17070.wav
Surprise,EmoDSc_Aumentado\27748.wav
Sadness,EmoDSc_Aumentado\2498.wav
Happiness,EmoDSc_Aumentado\50621.wav
Sadness,EmoDSc_Aumentado\15448.wav
Happiness,EmoDSc_Aumentado\5994.wav
Neutral,EmoDSc_Aumentado\18334.wav
Surprise,EmoDSc_Aumentado\956.wav
Neutral,EmoDSc_Aumentado\34272.wav
Disgust,EmoDSc_Aumentado\32946.wav
Neutral,EmoDSc_Aumentado\35262.wav
Disgust,EmoDSc_Aumentado\27960.wav
Neutral,EmoDSc_Aumentado\39708.wav
Fear,EmoDSc_Aumentado\3851.wav
Anger,EmoDSc_Aumentado\32050.wav
Happiness,EmoDSc_Aumentado\1367.wav
Neutral,EmoDSc_Aumentado\50275.wav
Sadness,EmoDSc_Aumentado\11443.wav
Surprise,EmoDSc_Aumentado\10577.wav
Anger,EmoDSc_Aumentado\3146.wav
Fear,EmoDSc_Aumentado\51803.wav
Sadness,EmoDSc_Aumentado\47535.wav
Happiness,EmoDSc_Aumentado\19042.wav
Anger,EmoDSc_Aumentado\54323.wav
Happiness,EmoDSc_Aumentado\44115.wav
Happiness,EmoDSc_Aumentado\48972.wav
Sadness,EmoDSc_Aumentado\41036.wav
Fear,EmoDSc_Aumentado\39915.wav
Fear,EmoDSc_Aumentado\11582.wav
Fear,EmoDSc_Aumentado\42405.wav
Anger,EmoDSc_Aumentado\22410.wav
Surprise,EmoDSc_Aumentado\11889.wav
Happiness,EmoDSc_Aumentado\54614.wav
Anger,EmoDSc_Aumentado\36162.wav
Sadness,EmoDSc_Aumentado\28964.wav
Surprise,EmoDSc_Aumentado\52040.wav
Fear,EmoDSc_Aumentado\49101.wav
Sadness,EmoDSc_Aumentado\2014.wav
Anger,EmoDSc_Aumentado\33195.wav
Sadness,EmoDSc_Aumentado\14101.wav
Fear,EmoDSc_Aumentado\16305.wav
Disgust,EmoDSc_Aumentado\7566.wav
Surprise,EmoDSc_Aumentado\43641.wav
Disgust,EmoDSc_Aumentado\21280.wav
Surprise,EmoDSc_Aumentado\1721.wav
Happiness,EmoDSc_Aumentado\13440.wav
Surprise,EmoDSc_Aumentado\12163.wav
Sadness,EmoDSc_Aumentado\8146.wav
Happiness,EmoDSc_Aumentado\29259.wav
Neutral,EmoDSc_Aumentado\56696.wav
Fear,EmoDSc_Aumentado\23253.wav
Surprise,EmoDSc_Aumentado\17546.wav
Sadness,EmoDSc_Aumentado\425.wav
Neutral,EmoDSc_Aumentado\48508.wav
Happiness,EmoDSc_Aumentado\20148.wav
Fear,EmoDSc_Aumentado\50504.wav
Happiness,EmoDSc_Aumentado\44143.wav
Disgust,EmoDSc_Aumentado\22684.wav
Sadness,EmoDSc_Aumentado\52947.wav
Fear,EmoDSc_Aumentado\54480.wav
Anger,EmoDSc_Aumentado\45428.wav
Sadness,EmoDSc_Aumentado\8316.wav
Surprise,EmoDSc_Aumentado\7183.wav
Sadness,EmoDSc_Aumentado\47053.wav
Surprise,EmoDSc_Aumentado\45375.wav
Anger,EmoDSc_Aumentado\52337.wav
Disgust,EmoDSc_Aumentado\54720.wav
Disgust,EmoDSc_Aumentado\46619.wav
Anger,EmoDSc_Aumentado\8279.wav
Disgust,EmoDSc_Aumentado\4467.wav
Neutral,EmoDSc_Aumentado\27508.wav
Anger,EmoDSc_Aumentado\8355.wav
Neutral,EmoDSc_Aumentado\47652.wav
Happiness,EmoDSc_Aumentado\5629.wav
Happiness,EmoDSc_Aumentado\39349.wav
Sadness,EmoDSc_Aumentado\10220.wav
Happiness,EmoDSc_Aumentado\2651.wav
Fear,EmoDSc_Aumentado\23510.wav
Fear,EmoDSc_Aumentado\11299.wav
Neutral,EmoDSc_Aumentado\10228.wav
Surprise,EmoDSc_Aumentado\47805.wav
Surprise,EmoDSc_Aumentado\29954.wav
Neutral,EmoDSc_Aumentado\47397.wav
Neutral,EmoDSc_Aumentado\52452.wav
Disgust,EmoDSc_Aumentado\25456.wav
Happiness,EmoDSc_Aumentado\20425.wav
Anger,EmoDSc_Aumentado\16391.wav
Fear,EmoDSc_Aumentado\34515.wav
Sadness,EmoDSc_Aumentado\6052.wav
Happiness,EmoDSc_Aumentado\52720.wav
Fear,EmoDSc_Aumentado\51498.wav
Disgust,EmoDSc_Aumentado\39406.wav
Neutral,EmoDSc_Aumentado\2901.wav
Neutral,EmoDSc_Aumentado\15524.wav
Fear,EmoDSc_Aumentado\5511.wav
Fear,EmoDSc_Aumentado\10713.wav
Anger,EmoDSc_Aumentado\6019.wav
Surprise,EmoDSc_Aumentado\6337.wav
Anger,EmoDSc_Aumentado\41211.wav
Sadness,EmoDSc_Aumentado\20577.wav
Sadness,EmoDSc_Aumentado\57076.wav
Happiness,EmoDSc_Aumentado\37751.wav
Sadness,EmoDSc_Aumentado\32441.wav
Disgust,EmoDSc_Aumentado\51700.wav
Disgust,EmoDSc_Aumentado\16949.wav
Surprise,EmoDSc_Aumentado\27092.wav
Surprise,EmoDSc_Aumentado\20888.wav
Anger,EmoDSc_Aumentado\57154.wav
Fear,EmoDSc_Aumentado\2676.wav
Neutral,EmoDSc_Aumentado\45412.wav
Anger,EmoDSc_Aumentado\40725.wav
Disgust,EmoDSc_Aumentado\53897.wav
Disgust,EmoDSc_Aumentado\22372.wav
Sadness,EmoDSc_Aumentado\25959.wav
Fear,EmoDSc_Aumentado\23184.wav
Anger,EmoDSc_Aumentado\48800.wav
Happiness,EmoDSc_Aumentado\24325.wav
Sadness,EmoDSc_Aumentado\46178.wav
Sadness,EmoDSc_Aumentado\53356.wav
Fear,EmoDSc_Aumentado\54510.wav
Happiness,EmoDSc_Aumentado\11411.wav
Fear,EmoDSc_Aumentado\32487.wav
Surprise,EmoDSc_Aumentado\38550.wav
Disgust,EmoDSc_Aumentado\8253.wav
Surprise,EmoDSc_Aumentado\29125.wav
Happiness,EmoDSc_Aumentado\49809.wav
Surprise,EmoDSc_Aumentado\43540.wav
Surprise,EmoDSc_Aumentado\14049.wav
Fear,EmoDSc_Aumentado\9601.wav
Sadness,EmoDSc_Aumentado\43015.wav
Fear,EmoDSc_Aumentado\18735.wav
Surprise,EmoDSc_Aumentado\30955.wav
Happiness,EmoDSc_Aumentado\2773.wav
Surprise,EmoDSc_Aumentado\44783.wav
Disgust,EmoDSc_Aumentado\24331.wav
Neutral,EmoDSc_Aumentado\52035.wav
Disgust,EmoDSc_Aumentado\28817.wav
Neutral,EmoDSc_Aumentado\6378.wav
Disgust,EmoDSc_Aumentado\19558.wav
Neutral,EmoDSc_Aumentado\51465.wav
Neutral,EmoDSc_Aumentado\16744.wav
Fear,EmoDSc_Aumentado\20885.wav
Disgust,EmoDSc_Aumentado\34989.wav
Disgust,EmoDSc_Aumentado\34094.wav
Neutral,EmoDSc_Aumentado\51548.wav
Happiness,EmoDSc_Aumentado\41275.wav
Disgust,EmoDSc_Aumentado\14817.wav
Neutral,EmoDSc_Aumentado\50938.wav
Disgust,EmoDSc_Aumentado\38365.wav
Anger,EmoDSc_Aumentado\14357.wav
Fear,EmoDSc_Aumentado\4125.wav
Anger,EmoDSc_Aumentado\45328.wav
Sadness,EmoDSc_Aumentado\56771.wav
Anger,EmoDSc_Aumentado\30047.wav
Anger,EmoDSc_Aumentado\15801.wav
Anger,EmoDSc_Aumentado\12088.wav
Sadness,EmoDSc_Aumentado\43011.wav
Anger,EmoDSc_Aumentado\18553.wav
Fear,EmoDSc_Aumentado\51791.wav
Sadness,EmoDSc_Aumentado\6032.wav
Happiness,EmoDSc_Aumentado\3859.wav
Fear,EmoDSc_Aumentado\50162.wav
Neutral,EmoDSc_Aumentado\54133.wav
Sadness,EmoDSc_Aumentado\36985.wav
Disgust,EmoDSc_Aumentado\5938.wav
Neutral,EmoDSc_Aumentado\13820.wav
Happiness,EmoDSc_Aumentado\47759.wav
Anger,EmoDSc_Aumentado\4917.wav
Disgust,EmoDSc_Aumentado\43339.wav
Anger,EmoDSc_Aumentado\15775.wav
Neutral,EmoDSc_Aumentado\41696.wav
Fear,EmoDSc_Aumentado\22493.wav
Anger,EmoDSc_Aumentado\45859.wav
Sadness,EmoDSc_Aumentado\41760.wav
Anger,EmoDSc_Aumentado\22709.wav
Surprise,EmoDSc_Aumentado\54635.wav
Neutral,EmoDSc_Aumentado\40983.wav
Fear,EmoDSc_Aumentado\57069.wav
Happiness,EmoDSc_Aumentado\49135.wav
Anger,EmoDSc_Aumentado\27735.wav
Fear,EmoDSc_Aumentado\6994.wav
Sadness,EmoDSc_Aumentado\52478.wav
Fear,EmoDSc_Aumentado\45198.wav
Anger,EmoDSc_Aumentado\35236.wav
Disgust,EmoDSc_Aumentado\4038.wav
Surprise,EmoDSc_Aumentado\50130.wav
Surprise,EmoDSc_Aumentado\18104.wav
Surprise,EmoDSc_Aumentado\11891.wav
Surprise,EmoDSc_Aumentado\30280.wav
Surprise,EmoDSc_Aumentado\8588.wav
Happiness,EmoDSc_Aumentado\15465.wav
Disgust,EmoDSc_Aumentado\28930.wav
Anger,EmoDSc_Aumentado\40520.wav
Anger,EmoDSc_Aumentado\13234.wav
Surprise,EmoDSc_Aumentado\35612.wav
Neutral,EmoDSc_Aumentado\40833.wav
Disgust,EmoDSc_Aumentado\9800.wav
Fear,EmoDSc_Aumentado\3245.wav
Surprise,EmoDSc_Aumentado\41778.wav
Sadness,EmoDSc_Aumentado\54667.wav
Surprise,EmoDSc_Aumentado\9568.wav
Fear,EmoDSc_Aumentado\9991.wav
Sadness,EmoDSc_Aumentado\35190.wav
Neutral,EmoDSc_Aumentado\31915.wav
Neutral,EmoDSc_Aumentado\32904.wav
Anger,EmoDSc_Aumentado\22805.wav
Sadness,EmoDSc_Aumentado\48467.wav
Anger,EmoDSc_Aumentado\39390.wav
Fear,EmoDSc_Aumentado\9032.wav
Happiness,EmoDSc_Aumentado\14379.wav
Neutral,EmoDSc_Aumentado\50712.wav
Happiness,EmoDSc_Aumentado\50230.wav
Neutral,EmoDSc_Aumentado\28699.wav
Anger,EmoDSc_Aumentado\54289.wav
Happiness,EmoDSc_Aumentado\51027.wav
Neutral,EmoDSc_Aumentado\38078.wav
Surprise,EmoDSc_Aumentado\20954.wav
Happiness,EmoDSc_Aumentado\41488.wav
Happiness,EmoDSc_Aumentado\20720.wav
Surprise,EmoDSc_Aumentado\16447.wav
Neutral,EmoDSc_Aumentado\55079.wav
Anger,EmoDSc_Aumentado\54241.wav
Anger,EmoDSc_Aumentado\48217.wav
Fear,EmoDSc_Aumentado\27404.wav
Sadness,EmoDSc_Aumentado\51179.wav
Happiness,EmoDSc_Aumentado\9007.wav
Sadness,EmoDSc_Aumentado\50344.wav
Fear,EmoDSc_Aumentado\25954.wav
Surprise,EmoDSc_Aumentado\42619.wav
Neutral,EmoDSc_Aumentado\56670.wav
Disgust,EmoDSc_Aumentado\36468.wav
Anger,EmoDSc_Aumentado\46414.wav
Fear,EmoDSc_Aumentado\27715.wav
Anger,EmoDSc_Aumentado\36982.wav
Neutral,EmoDSc_Aumentado\56136.wav
Neutral,EmoDSc_Aumentado\52739.wav
Disgust,EmoDSc_Aumentado\6875.wav
Anger,EmoDSc_Aumentado\8473.wav
Neutral,EmoDSc_Aumentado\24407.wav
Anger,EmoDSc_Aumentado\35441.wav
Happiness,EmoDSc_Aumentado\38988.wav
Sadness,EmoDSc_Aumentado\38972.wav
Disgust,EmoDSc_Aumentado\32944.wav
Disgust,EmoDSc_Aumentado\35366.wav
Neutral,EmoDSc_Aumentado\45660.wav
Happiness,EmoDSc_Aumentado\42692.wav
Sadness,EmoDSc_Aumentado\14941.wav
Anger,EmoDSc_Aumentado\43020.wav
Anger,EmoDSc_Aumentado\11569.wav
Happiness,EmoDSc_Aumentado\55622.wav
Surprise,EmoDSc_Aumentado\43434.wav
Sadness,EmoDSc_Aumentado\35931.wav
Fear,EmoDSc_Aumentado\3584.wav
Anger,EmoDSc_Aumentado\54811.wav
Happiness,EmoDSc_Aumentado\23617.wav
Disgust,EmoDSc_Aumentado\678.wav
Anger,EmoDSc_Aumentado\23016.wav
Anger,EmoDSc_Aumentado\1488.wav
Happiness,EmoDSc_Aumentado\45891.wav
Fear,EmoDSc_Aumentado\38957.wav
Anger,EmoDSc_Aumentado\6262.wav
Surprise,EmoDSc_Aumentado\18602.wav
Sadness,EmoDSc_Aumentado\21159.wav
Neutral,EmoDSc_Aumentado\48260.wav
Surprise,EmoDSc_Aumentado\12255.wav
Disgust,EmoDSc_Aumentado\12411.wav
Fear,EmoDSc_Aumentado\49603.wav
Sadness,EmoDSc_Aumentado\18821.wav
Sadness,EmoDSc_Aumentado\22841.wav
Anger,EmoDSc_Aumentado\20985.wav
Sadness,EmoDSc_Aumentado\21424.wav
Sadness,EmoDSc_Aumentado\41165.wav
Sadness,EmoDSc_Aumentado\41377.wav
Anger,EmoDSc_Aumentado\9968.wav
Neutral,EmoDSc_Aumentado\25276.wav
Happiness,EmoDSc_Aumentado\34316.wav
Fear,EmoDSc_Aumentado\1220.wav
Fear,EmoDSc_Aumentado\2895.wav
Fear,EmoDSc_Aumentado\37339.wav
Anger,EmoDSc_Aumentado\7496.wav
Sadness,EmoDSc_Aumentado\15396.wav
Sadness,EmoDSc_Aumentado\45498.wav
Neutral,EmoDSc_Aumentado\1497.wav
Surprise,EmoDSc_Aumentado\33248.wav
Fear,EmoDSc_Aumentado\53597.wav
Disgust,EmoDSc_Aumentado\15069.wav
Neutral,EmoDSc_Aumentado\17710.wav
Surprise,EmoDSc_Aumentado\13308.wav
Neutral,EmoDSc_Aumentado\38616.wav
Fear,EmoDSc_Aumentado\15017.wav
Anger,EmoDSc_Aumentado\42062.wav
Happiness,EmoDSc_Aumentado\15992.wav
Fear,EmoDSc_Aumentado\51457.wav
Anger,EmoDSc_Aumentado\2784.wav
Fear,EmoDSc_Aumentado\53677.wav
Happiness,EmoDSc_Aumentado\32849.wav
Fear,EmoDSc_Aumentado\57108.wav
Sadness,EmoDSc_Aumentado\56532.wav
Anger,EmoDSc_Aumentado\46850.wav
Neutral,EmoDSc_Aumentado\41791.wav
Surprise,EmoDSc_Aumentado\13388.wav
Disgust,EmoDSc_Aumentado\6072.wav
Fear,EmoDSc_Aumentado\34132.wav
Surprise,EmoDSc_Aumentado\11068.wav
Neutral,EmoDSc_Aumentado\42522.wav
Happiness,EmoDSc_Aumentado\30967.wav
Happiness,EmoDSc_Aumentado\37884.wav
Sadness,EmoDSc_Aumentado\44860.wav
Happiness,EmoDSc_Aumentado\31238.wav
Fear,EmoDSc_Aumentado\20725.wav
Neutral,EmoDSc_Aumentado\18615.wav
Disgust,EmoDSc_Aumentado\46432.wav
Sadness,EmoDSc_Aumentado\30655.wav
Sadness,EmoDSc_Aumentado\55552.wav
Disgust,EmoDSc_Aumentado\49445.wav
Disgust,EmoDSc_Aumentado\41493.wav
Sadness,EmoDSc_Aumentado\5802.wav
Happiness,EmoDSc_Aumentado\47075.wav
Sadness,EmoDSc_Aumentado\50687.wav
Happiness,EmoDSc_Aumentado\749.wav
Anger,EmoDSc_Aumentado\1503.wav
Disgust,EmoDSc_Aumentado\47708.wav
Anger,EmoDSc_Aumentado\47192.wav
Surprise,EmoDSc_Aumentado\6667.wav
Disgust,EmoDSc_Aumentado\26380.wav
Happiness,EmoDSc_Aumentado\10634.wav
Fear,EmoDSc_Aumentado\18429.wav
Neutral,EmoDSc_Aumentado\9365.wav
Disgust,EmoDSc_Aumentado\31788.wav
Neutral,EmoDSc_Aumentado\46391.wav
Neutral,EmoDSc_Aumentado\36345.wav
Disgust,EmoDSc_Aumentado\57021.wav
Surprise,EmoDSc_Aumentado\31864.wav
Disgust,EmoDSc_Aumentado\42822.wav
Neutral,EmoDSc_Aumentado\43696.wav
Happiness,EmoDSc_Aumentado\30725.wav
Happiness,EmoDSc_Aumentado\39749.wav
Surprise,EmoDSc_Aumentado\45667.wav
Happiness,EmoDSc_Aumentado\24676.wav
Neutral,EmoDSc_Aumentado\28293.wav
Surprise,EmoDSc_Aumentado\4741.wav
Happiness,EmoDSc_Aumentado\45824.wav
Neutral,EmoDSc_Aumentado\43474.wav
Fear,EmoDSc_Aumentado\25447.wav
Anger,EmoDSc_Aumentado\15513.wav
Surprise,EmoDSc_Aumentado\39179.wav
Surprise,EmoDSc_Aumentado\42789.wav
Anger,EmoDSc_Aumentado\26337.wav
Happiness,EmoDSc_Aumentado\54338.wav
Anger,EmoDSc_Aumentado\46513.wav
Sadness,EmoDSc_Aumentado\17482.wav
Neutral,EmoDSc_Aumentado\9913.wav
Fear,EmoDSc_Aumentado\20755.wav
Disgust,EmoDSc_Aumentado\44986.wav
Disgust,EmoDSc_Aumentado\38569.wav
Anger,EmoDSc_Aumentado\20436.wav
Surprise,EmoDSc_Aumentado\47130.wav
Happiness,EmoDSc_Aumentado\15917.wav
Fear,EmoDSc_Aumentado\39589.wav
Fear,EmoDSc_Aumentado\50694.wav
Surprise,EmoDSc_Aumentado\45959.wav
Neutral,EmoDSc_Aumentado\4903.wav
Neutral,EmoDSc_Aumentado\54486.wav
Happiness,EmoDSc_Aumentado\11767.wav
Fear,EmoDSc_Aumentado\11812.wav
Surprise,EmoDSc_Aumentado\29260.wav
Sadness,EmoDSc_Aumentado\20329.wav
Happiness,EmoDSc_Aumentado\13242.wav
Sadness,EmoDSc_Aumentado\37267.wav
Surprise,EmoDSc_Aumentado\21462.wav
Disgust,EmoDSc_Aumentado\30041.wav
Fear,EmoDSc_Aumentado\12063.wav
Fear,EmoDSc_Aumentado\23670.wav
Neutral,EmoDSc_Aumentado\17753.wav
Neutral,EmoDSc_Aumentado\24823.wav
Fear,EmoDSc_Aumentado\22494.wav
Fear,EmoDSc_Aumentado\29050.wav
Disgust,EmoDSc_Aumentado\4531.wav
Sadness,EmoDSc_Aumentado\148.wav
Disgust,EmoDSc_Aumentado\18827.wav
Fear,EmoDSc_Aumentado\2460.wav
Anger,EmoDSc_Aumentado\31195.wav
Surprise,EmoDSc_Aumentado\17240.wav
Anger,EmoDSc_Aumentado\38818.wav
Happiness,EmoDSc_Aumentado\38288.wav
Disgust,EmoDSc_Aumentado\8560.wav
Anger,EmoDSc_Aumentado\29605.wav
Fear,EmoDSc_Aumentado\19812.wav
Neutral,EmoDSc_Aumentado\49478.wav
Disgust,EmoDSc_Aumentado\3408.wav
Happiness,EmoDSc_Aumentado\12988.wav
Neutral,EmoDSc_Aumentado\49924.wav
Neutral,EmoDSc_Aumentado\1234.wav
Neutral,EmoDSc_Aumentado\22814.wav
Anger,EmoDSc_Aumentado\16730.wav
Happiness,EmoDSc_Aumentado\14689.wav
Surprise,EmoDSc_Aumentado\29999.wav
Disgust,EmoDSc_Aumentado\56354.wav
Anger,EmoDSc_Aumentado\39965.wav
Anger,EmoDSc_Aumentado\6462.wav
Neutral,EmoDSc_Aumentado\6232.wav
Sadness,EmoDSc_Aumentado\45074.wav
Happiness,EmoDSc_Aumentado\23165.wav
Neutral,EmoDSc_Aumentado\44414.wav
Anger,EmoDSc_Aumentado\17086.wav
Fear,EmoDSc_Aumentado\31955.wav
Disgust,EmoDSc_Aumentado\52305.wav
Disgust,EmoDSc_Aumentado\8847.wav
Sadness,EmoDSc_Aumentado\50139.wav
Happiness,EmoDSc_Aumentado\56521.wav
Happiness,EmoDSc_Aumentado\12086.wav
Fear,EmoDSc_Aumentado\40355.wav
Surprise,EmoDSc_Aumentado\35838.wav
Surprise,EmoDSc_Aumentado\16097.wav
Fear,EmoDSc_Aumentado\52842.wav
Neutral,EmoDSc_Aumentado\2245.wav
Disgust,EmoDSc_Aumentado\25040.wav
Fear,EmoDSc_Aumentado\40072.wav
Sadness,EmoDSc_Aumentado\56117.wav
Sadness,EmoDSc_Aumentado\54144.wav
Neutral,EmoDSc_Aumentado\29893.wav
Fear,EmoDSc_Aumentado\4574.wav
Disgust,EmoDSc_Aumentado\44677.wav
Disgust,EmoDSc_Aumentado\17929.wav
Sadness,EmoDSc_Aumentado\1568.wav
Neutral,EmoDSc_Aumentado\26411.wav
Anger,EmoDSc_Aumentado\11936.wav
Surprise,EmoDSc_Aumentado\44450.wav
Anger,EmoDSc_Aumentado\19786.wav
Happiness,EmoDSc_Aumentado\46407.wav
Sadness,EmoDSc_Aumentado\32092.wav
Happiness,EmoDSc_Aumentado\22032.wav
Happiness,EmoDSc_Aumentado\46812.wav
Anger,EmoDSc_Aumentado\18918.wav
Fear,EmoDSc_Aumentado\11583.wav
Sadness,EmoDSc_Aumentado\33766.wav
Surprise,EmoDSc_Aumentado\1705.wav
Surprise,EmoDSc_Aumentado\9068.wav
Happiness,EmoDSc_Aumentado\17304.wav
Anger,EmoDSc_Aumentado\10429.wav
Surprise,EmoDSc_Aumentado\48085.wav
Sadness,EmoDSc_Aumentado\28365.wav
Fear,EmoDSc_Aumentado\48919.wav
Disgust,EmoDSc_Aumentado\39800.wav
Sadness,EmoDSc_Aumentado\54457.wav
Anger,EmoDSc_Aumentado\39825.wav
Happiness,EmoDSc_Aumentado\38806.wav
Sadness,EmoDSc_Aumentado\12793.wav
Surprise,EmoDSc_Aumentado\31536.wav
Sadness,EmoDSc_Aumentado\53724.wav
Fear,EmoDSc_Aumentado\16693.wav
Fear,EmoDSc_Aumentado\13072.wav
Fear,EmoDSc_Aumentado\47445.wav
Happiness,EmoDSc_Aumentado\38469.wav
Disgust,EmoDSc_Aumentado\8970.wav
Sadness,EmoDSc_Aumentado\43033.wav
Disgust,EmoDSc_Aumentado\47357.wav
Anger,EmoDSc_Aumentado\19025.wav
Disgust,EmoDSc_Aumentado\25041.wav
Sadness,EmoDSc_Aumentado\57232.wav
Sadness,EmoDSc_Aumentado\53331.wav
Sadness,EmoDSc_Aumentado\10473.wav
Disgust,EmoDSc_Aumentado\17177.wav
Surprise,EmoDSc_Aumentado\1814.wav
Fear,EmoDSc_Aumentado\49528.wav
Anger,EmoDSc_Aumentado\46800.wav
Sadness,EmoDSc_Aumentado\6669.wav
Surprise,EmoDSc_Aumentado\20244.wav
Happiness,EmoDSc_Aumentado\40887.wav
Happiness,EmoDSc_Aumentado\7710.wav
Neutral,EmoDSc_Aumentado\16683.wav
Fear,EmoDSc_Aumentado\20117.wav
Neutral,EmoDSc_Aumentado\6190.wav
Anger,EmoDSc_Aumentado\26030.wav
Surprise,EmoDSc_Aumentado\9063.wav
Happiness,EmoDSc_Aumentado\8014.wav
Anger,EmoDSc_Aumentado\52917.wav
Disgust,EmoDSc_Aumentado\22744.wav
Anger,EmoDSc_Aumentado\18681.wav
Happiness,EmoDSc_Aumentado\21244.wav
Fear,EmoDSc_Aumentado\47520.wav
Disgust,EmoDSc_Aumentado\52438.wav
Neutral,EmoDSc_Aumentado\4810.wav
Happiness,EmoDSc_Aumentado\48295.wav
Surprise,EmoDSc_Aumentado\17063.wav
Happiness,EmoDSc_Aumentado\4404.wav
Anger,EmoDSc_Aumentado\18552.wav
Fear,EmoDSc_Aumentado\37648.wav
Anger,EmoDSc_Aumentado\14235.wav
Fear,EmoDSc_Aumentado\41313.wav
Neutral,EmoDSc_Aumentado\45510.wav
Surprise,EmoDSc_Aumentado\26745.wav
Surprise,EmoDSc_Aumentado\14439.wav
Neutral,EmoDSc_Aumentado\36537.wav
Fear,EmoDSc_Aumentado\25692.wav
Sadness,EmoDSc_Aumentado\6975.wav
Surprise,EmoDSc_Aumentado\22302.wav
Neutral,EmoDSc_Aumentado\4154.wav
Sadness,EmoDSc_Aumentado\38043.wav
Disgust,EmoDSc_Aumentado\10608.wav
Disgust,EmoDSc_Aumentado\15149.wav
Disgust,EmoDSc_Aumentado\1666.wav
Fear,EmoDSc_Aumentado\25694.wav
Neutral,EmoDSc_Aumentado\35007.wav
Surprise,EmoDSc_Aumentado\8492.wav
Sadness,EmoDSc_Aumentado\2310.wav
Surprise,EmoDSc_Aumentado\37816.wav
Surprise,EmoDSc_Aumentado\29203.wav
Happiness,EmoDSc_Aumentado\33163.wav
Surprise,EmoDSc_Aumentado\47064.wav
Happiness,EmoDSc_Aumentado\55326.wav
Disgust,EmoDSc_Aumentado\22630.wav
Neutral,EmoDSc_Aumentado\12735.wav
Happiness,EmoDSc_Aumentado\16965.wav
Disgust,EmoDSc_Aumentado\25442.wav
Happiness,EmoDSc_Aumentado\16560.wav
Fear,EmoDSc_Aumentado\11493.wav
Fear,EmoDSc_Aumentado\30870.wav
Anger,EmoDSc_Aumentado\2504.wav
Sadness,EmoDSc_Aumentado\47282.wav
Neutral,EmoDSc_Aumentado\46955.wav
Neutral,EmoDSc_Aumentado\28532.wav
Anger,EmoDSc_Aumentado\5069.wav
Happiness,EmoDSc_Aumentado\5635.wav
Anger,EmoDSc_Aumentado\33116.wav
Disgust,EmoDSc_Aumentado\44459.wav
Sadness,EmoDSc_Aumentado\231.wav
Disgust,EmoDSc_Aumentado\26825.wav
Neutral,EmoDSc_Aumentado\50972.wav
Happiness,EmoDSc_Aumentado\13416.wav
Anger,EmoDSc_Aumentado\29585.wav
Surprise,EmoDSc_Aumentado\687.wav
Surprise,EmoDSc_Aumentado\49414.wav
Neutral,EmoDSc_Aumentado\11087.wav
Disgust,EmoDSc_Aumentado\42564.wav
Fear,EmoDSc_Aumentado\39114.wav
Fear,EmoDSc_Aumentado\17575.wav
Fear,EmoDSc_Aumentado\51787.wav
Sadness,EmoDSc_Aumentado\16988.wav
Fear,EmoDSc_Aumentado\8984.wav
Disgust,EmoDSc_Aumentado\15493.wav
Neutral,EmoDSc_Aumentado\40385.wav
Surprise,EmoDSc_Aumentado\2879.wav
Happiness,EmoDSc_Aumentado\17340.wav
Sadness,EmoDSc_Aumentado\22070.wav
Sadness,EmoDSc_Aumentado\43974.wav
Surprise,EmoDSc_Aumentado\51165.wav
Anger,EmoDSc_Aumentado\38695.wav
Surprise,EmoDSc_Aumentado\24591.wav
Fear,EmoDSc_Aumentado\44069.wav
Neutral,EmoDSc_Aumentado\10295.wav
Fear,EmoDSc_Aumentado\5084.wav
Surprise,EmoDSc_Aumentado\3054.wav
Fear,EmoDSc_Aumentado\24783.wav
Happiness,EmoDSc_Aumentado\941.wav
Sadness,EmoDSc_Aumentado\24192.wav
Anger,EmoDSc_Aumentado\44444.wav
Neutral,EmoDSc_Aumentado\49966.wav
Sadness,EmoDSc_Aumentado\40926.wav
Fear,EmoDSc_Aumentado\37205.wav
Neutral,EmoDSc_Aumentado\7926.wav
Sadness,EmoDSc_Aumentado\27540.wav
Anger,EmoDSc_Aumentado\24718.wav
Disgust,EmoDSc_Aumentado\19841.wav
Surprise,EmoDSc_Aumentado\57088.wav
Sadness,EmoDSc_Aumentado\11612.wav
Fear,EmoDSc_Aumentado\12860.wav
Disgust,EmoDSc_Aumentado\56091.wav
Sadness,EmoDSc_Aumentado\50346.wav
Fear,EmoDSc_Aumentado\19587.wav
Surprise,EmoDSc_Aumentado\35657.wav
Fear,EmoDSc_Aumentado\53765.wav
Happiness,EmoDSc_Aumentado\33191.wav
Surprise,EmoDSc_Aumentado\56877.wav
Anger,EmoDSc_Aumentado\39527.wav
Anger,EmoDSc_Aumentado\48047.wav
Sadness,EmoDSc_Aumentado\25413.wav
Fear,EmoDSc_Aumentado\41068.wav
Happiness,EmoDSc_Aumentado\31523.wav
Neutral,EmoDSc_Aumentado\11435.wav
Neutral,EmoDSc_Aumentado\24400.wav
Neutral,EmoDSc_Aumentado\56115.wav
Sadness,EmoDSc_Aumentado\31342.wav
Neutral,EmoDSc_Aumentado\37320.wav
Disgust,EmoDSc_Aumentado\41326.wav
Disgust,EmoDSc_Aumentado\8693.wav
Disgust,EmoDSc_Aumentado\35632.wav
Sadness,EmoDSc_Aumentado\45172.wav
Neutral,EmoDSc_Aumentado\55030.wav
